,ImageID,XMin,XMax,YMin,YMax
1992,ecdf38cf88343006,0.876875,0.895,0.5966670000000001,0.661667
1993,3b718a1d42e9cb4b,0.346094,0.817187,0.25,0.816667
1994,00cfe37ec4fa5ebe,0.7,0.79875,0.548333,0.638333
1995,72f1954c9e2a9278,0.949375,0.999375,0.0,0.057223
1996,319d17a7ead1d818,0.1525,0.91125,0.41557200000000005,0.551595
1997,232db5bb91a4b9a6,0.661667,0.6775,0.536875,0.5475
1998,468b5011e0977ef1,0.0,0.10375,0.6875,0.725
1999,6845a1cd03e80248,0.5175,0.6675,0.269991,0.369708
2000,232db5bb91a4b9a6,0.510833,0.540833,0.49125,0.511875
2001,010008e90bc749d2,0.24375,0.268125,0.644167,0.6925
2002,ebf05558eca5b7d1,0.160833,0.199167,0.380625,0.41625
2003,35fed81b1cfd9a7c,0.0,0.999375,0.0,0.99625
2004,1b2d3b996d79aede,0.545,0.848125,0.571667,0.683333
2005,4c733ff849935f35,0.18892,0.200284,0.491489,0.5319149999999999
2006,97ea001b6ed39805,0.62875,0.690625,0.6425,0.705833
2007,42c7fb15c31e10d6,0.41375,0.45375,0.2075,0.2425
2008,404d176c3d602b90,0.304375,0.53875,0.37711100000000003,0.7767350000000001
2009,97ea001b6ed39805,0.93375,0.9875,0.06166699999999999,0.155
2010,f89950a8aad6dd89,0.648125,0.7925,0.0,0.177799
2011,468b5011e0977ef1,0.801875,0.838125,0.591667,0.6175
2012,4c733ff849935f35,0.365057,0.396307,0.35744699999999996,0.406383
2013,b657ad03c1067e5e,0.05625,0.10625,0.537523,0.6144470000000001
2014,29b090df9603fb07,0.30445,0.407494,0.320833,0.41041700000000003
2015,468b5011e0977ef1,0.459375,0.501875,0.511667,0.545
2016,ecdf38cf88343006,0.233125,0.271875,0.82,0.858333
2017,5ed58e647c2c9b6f,0.260094,0.8431930000000001,0.629375,0.745625
2018,e46be99e2c8a990d,0.702344,0.9992190000000001,0.34791700000000003,0.695833
2019,09aaf18543387870,0.40314099999999997,0.623037,0.05859400000000001,0.150391
2020,fe555298ef616b61,0.646961,0.9433809999999999,0.16,0.245625
2021,8b296aa442853322,0.865,0.890625,0.2925,0.3275
2022,34f376f72b671226,0.51125,0.999375,0.278889,0.955556
2023,9f06ca9933e4e02d,0.680625,0.723125,0.25666700000000003,0.313333
2024,177ca7a9727f73c4,0.308125,0.7875,0.288333,0.5275
2025,ce33958cb34985f4,0.47875,0.495,0.12416700000000001,0.159167
2026,f21b6f6331771da1,0.425,0.506875,0.101313,0.198874
2027,f21b6f6331771da1,0.41,0.489375,0.43996199999999996,0.535647
2028,6efb8b8f7fe759ed,0.36,0.87625,0.361842,0.763158
2029,ebf05558eca5b7d1,0.795833,0.905833,0.645,0.693125
2030,97ea001b6ed39805,0.450625,0.499375,0.6591670000000001,0.738333
2031,0d0cddc3d5afdac1,0.483125,0.485625,0.329167,0.338333
2032,9e7b8a3ffe1a77fa,0.28375,0.854375,0.065833,0.973333
2033,293b95059f93c257,0.4375,0.521875,0.411667,0.5025
2034,fd61d93a63c0cfc5,0.46125,0.691875,0.804878,0.8564729999999999
2035,4e3df98cb06d959c,0.756875,0.999375,0.0,0.156752
2036,0eaba242dbc52996,0.975,0.999375,0.465,0.51
2037,d6216f9a255d558d,0.15875,0.285625,0.0,0.10694200000000001
2038,ecdf38cf88343006,0.52375,0.565625,0.6675,0.741667
2039,00b11f15d5a9caaf,0.323333,0.996667,0.183333,0.816667
2040,49e614e295d4a7e5,0.32625,0.93,0.293333,0.918333
2041,8e6e940010afabad,0.0,0.1025,0.816667,0.906667
2042,ebf05558eca5b7d1,0.764167,0.844167,0.565,0.609375
2043,5017886bc4c39dfb,0.15375,0.3125,0.2875,0.43125
2044,98a42c82d484a9a5,0.419375,0.503125,0.876667,0.935
2045,ed8989c20e91ec18,0.06125,0.934375,0.0825,0.94
2046,b6126c3f3e7ac081,0.330625,0.36625,0.21482199999999999,0.268293
2047,42c7fb15c31e10d6,0.3375,0.37625,0.801667,0.874167
2048,98a42c82d484a9a5,0.22125,0.491875,0.351667,0.616667
2049,d2266426a4a3928b,0.3825,0.615625,0.3625,0.496667
2050,468b5011e0977ef1,0.309375,0.3175,0.185,0.20416700000000002
2051,ccb01edacfc21cd6,0.354375,0.4775,0.578076,0.6829649999999999
2052,5275685ad8130866,0.819375,0.999375,0.36491599999999996,0.753283
2053,35fed81b1cfd9a7c,0.541588,0.761101,0.08,0.2725
2054,468b5011e0977ef1,0.52,0.555,0.445,0.5125
2055,d3a1e5745fb9320a,0.025937,0.152738,0.477509,0.6609
2056,bb1f976cfb062869,0.516667,0.863333,0.52125,0.58
2057,ea799b3ab36d1caa,0.3625,0.738125,0.569167,0.824167
2058,97ea001b6ed39805,0.928125,0.9725,0.290833,0.366667
2059,fe555298ef616b61,0.18318099999999998,0.806828,0.2525,0.421875
2060,c8655c8bee43a869,0.498958,0.6375,0.536111,0.6472220000000001
2061,ebf05558eca5b7d1,0.73,0.766667,0.64,0.706875
2062,97ea001b6ed39805,0.071875,0.12125,0.58,0.623333
2063,9c0844f07f58ac65,0.03125,0.9075,0.278333,0.898333
2064,1c48d2b34b25516d,0.0,0.0675,0.664167,0.736667
2065,032d29cd975c7297,0.356994,0.837161,0.14902,0.74902
2066,370a6bd0d3b93637,0.0,0.46233500000000005,0.539846,0.9987149999999999
2067,8f6679d10b325117,0.433594,0.539062,0.316406,0.384115
2068,232db5bb91a4b9a6,0.3975,0.4225,0.30375,0.311875
2069,f9988450640d03b6,0.102539,0.197266,0.238281,0.283854
2070,010008e90bc749d2,0.371875,0.418125,0.456667,0.52
2071,201c2b7be8c91896,0.17968800000000001,0.254687,0.3875,0.483333
2072,29b090df9603fb07,0.6651050000000001,0.717799,0.59375,0.63125
2073,8b1b35028b3630f4,0.00625,0.68125,0.332079,0.9905930000000001
2074,e1ce2b132b100f1f,0.189375,0.411875,0.340833,0.471667
2075,4932c8235ab2c86d,0.2625,0.86875,0.124294,0.884181
2076,53c5aab2122f4d7a,0.43125,0.523958,0.43472200000000005,0.556944
2077,db1d26a185f4d5f7,0.542,0.6459999999999999,0.231172,0.839958
2078,b6126c3f3e7ac081,0.7375,0.896875,0.195122,0.282364
2079,588953c4986a6dec,0.0352,0.4336,0.38,0.536875
2080,9d2e255de318ddda,0.0,0.13281199999999999,0.628125,0.8765620000000001
2081,c7a1d7621d28f406,0.35875,0.515,0.173129,0.632101
2082,aac705435d8b326b,0.3275,0.70875,0.3925,0.561667
2083,fe650d25bc25462a,0.0,0.1575,0.302064,0.547842
2084,260a7479d558692c,0.329375,0.594375,0.0,0.084813
2085,7a03564eb1825402,0.90125,0.9375,0.235,0.271667
2086,bdd4bf2042df8e49,0.858,0.972,0.361153,0.45523500000000006
2087,c24bcee37a0af4d4,0.225625,0.76125,0.43583299999999997,0.7875
2088,e1ce2b132b100f1f,0.62875,0.96625,0.6075,0.899167
2089,f21b6f6331771da1,0.67125,0.754375,0.47654799999999997,0.581613
2090,6784c5066a88cc26,0.7675,0.848125,0.878333,0.9375
2091,705ccd16eadc16d4,0.244006,0.689704,0.364706,0.698396
2092,0004e0650dd10f47,0.355337,0.398174,0.7737069999999999,0.810345
2093,a4d6eb9702ab339a,0.0,0.999375,0.0,0.712542
2094,ddb6c3349f6a6ab5,0.193698,0.750695,0.060625,0.91
2095,7f98dd9095d40830,0.222656,0.8183590000000001,0.130208,0.684896
2096,42c7fb15c31e10d6,0.29,0.343125,0.3575,0.404167
2097,2ed6930f2d17002b,0.8275,0.999375,0.0,0.116667
2098,468b5011e0977ef1,0.261875,0.29,0.344167,0.36833299999999997
2099,468b5011e0977ef1,0.16125,0.186875,0.2125,0.235
2100,c17adcb80ba2c711,0.52,0.654375,0.385,0.565833
2101,f552d3230a841fa4,0.084375,0.9859370000000001,0.278125,0.56875
2102,232db5bb91a4b9a6,0.526667,0.549167,0.385625,0.395625
2103,fcdf30478bb4dbd7,0.5475,0.60625,0.342402,0.40431500000000004
2104,98a42c82d484a9a5,0.078125,0.12375,0.600833,0.6525
2105,c17adcb80ba2c711,0.375625,0.421875,0.24,0.33
2106,468b5011e0977ef1,0.4075,0.4325,0.449167,0.475
2107,fa686af6339a7c50,0.028319999999999998,0.10546900000000001,0.228659,0.323171
2108,43c8227a14d62d88,0.539375,0.580625,0.25,0.2825
2109,9f06ca9933e4e02d,0.40625,0.43375,0.284167,0.318333
2110,ebf05558eca5b7d1,0.670833,0.720833,0.54875,0.601875
2111,010008e90bc749d2,0.0,0.026875,0.815833,0.864167
2112,67f8a228c269f558,0.5371090000000001,0.579102,0.325301,0.35542199999999996
2113,5eee981262aaaa37,0.191333,0.6533329999999999,0.009000000000000001,0.8059999999999999
2114,f8fc5b3a15623f25,0.636875,0.685625,0.216667,0.229167
2115,d32bd68329069494,0.393407,0.667033,0.280625,0.881875
2116,d3a1e5745fb9320a,0.023055000000000003,0.20749299999999998,0.678201,0.83391
2117,abeb93bca3a78a2b,0.43,0.638125,0.491674,0.819457
2118,6057cdbf229e5711,0.729375,0.91125,0.5975,0.67
2119,0d164330a3162283,0.193125,0.98125,0.341667,0.75
2120,42c7fb15c31e10d6,0.2125,0.230625,0.058333,0.085833
2121,468b5011e0977ef1,0.536875,0.54875,0.293333,0.315833
2122,468b5011e0977ef1,0.24625,0.264375,0.3575,0.389167
2123,72f1954c9e2a9278,0.0,0.148125,0.9202629999999999,0.9990620000000001
2124,97ea001b6ed39805,0.770625,0.811875,0.375,0.473333
2125,0a561a6b8d64a875,0.0,0.975625,0.23333299999999998,0.828333
2126,97ea001b6ed39805,0.925625,0.991875,0.745833,0.823333
2127,42c7fb15c31e10d6,0.2875,0.33875,0.608333,0.639167
2128,6057cdbf229e5711,0.698125,0.895,0.678333,0.744167
2129,4928f04e69bc5d96,0.56375,0.958125,0.73125,0.965625
2130,c3d30e8ccbc6f235,0.573242,0.608398,0.641927,0.678385
2131,ecdf38cf88343006,0.503125,0.568125,0.44,0.475833
2132,97ea001b6ed39805,0.79125,0.843125,0.043332999999999997,0.130833
2133,42c7fb15c31e10d6,0.94625,0.999375,0.509167,0.560833
2134,b657ad03c1067e5e,0.4475,0.55,0.45872399999999997,0.545028
2135,97ea001b6ed39805,0.485,0.499375,0.139167,0.2275
2136,293b95059f93c257,0.418125,0.449375,0.6375,0.716667
2137,3082c7f394dfe65e,0.93125,0.99875,0.3125,0.360833
2138,0004e0650dd10f47,0.026685000000000004,0.044242000000000004,0.741379,0.752155
2139,e5d8dffc7462d2f3,0.195625,0.244375,0.0,0.026667000000000003
2140,468b5011e0977ef1,0.618125,0.66625,0.385833,0.419167
2141,c3617c9664ca9db3,0.095198,0.866891,0.053065,0.8545290000000001
2142,97ea001b6ed39805,0.411875,0.43375,0.321667,0.394167
2143,1c48d2b34b25516d,0.18125,0.205625,0.584167,0.613333
2144,97ea001b6ed39805,0.189375,0.233125,0.825,0.895833
2145,57ab983f16425cc6,0.11875,0.875625,0.272183,0.781655
2146,232db5bb91a4b9a6,0.454167,0.47,0.3925,0.4075
2147,98a42c82d484a9a5,0.3125,0.373125,0.728333,0.8025
2148,aac705435d8b326b,0.78125,0.95,0.361667,0.478333
2149,232db5bb91a4b9a6,0.271667,0.285833,0.039375,0.05625
2150,ecdf38cf88343006,0.373125,0.39875,0.86,0.92
2151,42c7fb15c31e10d6,0.8275,0.894375,0.284167,0.335833
2152,e8aa430745539734,0.170625,0.856875,0.054444000000000006,0.57
2153,22dd7231014b5630,0.443125,0.904375,0.31064200000000003,0.571988
2154,97ea001b6ed39805,0.05625,0.099375,0.461667,0.5341670000000001
2155,d6216f9a255d558d,0.696875,0.758125,0.193246,0.266417
2156,470dfaf8c277aa59,0.101887,0.931132,0.155588,0.8371069999999999
2157,380982d093a695d6,0.3675,0.58375,0.6115430000000001,0.7802439999999999
2158,b0a165f3c48ec882,0.078125,0.325625,0.706304,0.9484239999999999
2159,868a34adc8341e8a,0.000625,0.999375,0.0,0.465
2160,f8062ffaaeda44f0,0.215625,0.4975,0.3025,0.76
2161,b657ad03c1067e5e,0.12,0.15375,0.44183900000000004,0.528143
2162,15987e89a7c61769,0.1625,0.25,0.664165,0.930582
2163,21d9d98cf2b4b110,0.01875,0.9325,0.017026,0.26674200000000003
2164,d3a1e5745fb9320a,0.39769499999999997,0.533141,0.027682,0.235294
2165,468b5011e0977ef1,0.153125,0.240625,0.7975,0.855833
2166,e9c171ec51a64c63,0.0,0.19833299999999998,0.45724899999999996,0.5997520000000001
2167,c3d30e8ccbc6f235,0.16503900000000002,0.213867,0.782552,0.864583
2168,4f48bacdb0e37cf8,0.41181999999999996,0.921201,0.139375,0.8425
2169,588953c4986a6dec,0.4728,0.9584,0.034375,0.256875
2170,43c8227a14d62d88,0.04875,0.09375,0.37666700000000003,0.405
2171,010008e90bc749d2,0.0,0.015,0.3325,0.395833
2172,232db5bb91a4b9a6,0.510833,0.554167,0.604375,0.62125
2173,232db5bb91a4b9a6,0.7225,0.78,0.515625,0.5325
2174,ae141832b7dd0ef6,0.69719,0.777879,0.259864,0.409524
2175,fb06eb3ad5ebcb6c,0.133125,0.88125,0.175422,0.49061899999999997
2176,b97806575ca4ed87,0.26125,0.7125,0.156162,0.901223
2177,23c2e23bdc460f2b,0.341875,0.9325,0.674484,0.899625
2178,ecdf38cf88343006,0.148125,0.2075,0.6375,0.6725
2179,423299823c72b878,0.014166999999999999,0.330833,0.243125,0.480625
2180,293b95059f93c257,0.255625,0.2825,0.20333299999999999,0.268333
2181,d0a4920e8a18b273,0.430625,0.6125,0.530678,0.7093649999999999
2182,6fd9953fefa5d95d,0.32375,0.415625,0.2275,0.43083299999999997
2183,ccb01edacfc21cd6,0.836875,0.999375,0.48974799999999996,0.551262
2184,4f996614a2a520e9,0.193125,0.915625,0.44486000000000003,0.913084
2185,0efff75d0d4fc86e,0.475,0.568125,0.7175,0.866667
2186,42c7fb15c31e10d6,0.17125,0.2125,0.23,0.240833
2187,f85b6535a3803283,0.182573,0.658714,0.100625,0.634375
2188,1c48d2b34b25516d,0.281875,0.52,0.3475,0.488333
2189,242122f1fd85daf4,0.56125,0.999375,0.453556,0.688703
2190,e9c171ec51a64c63,0.95,0.999167,0.959108,0.998761
2191,42c7fb15c31e10d6,0.2175,0.2225,0.5825,0.658333
2192,f21b6f6331771da1,0.079375,0.125625,0.810507,0.868668
2193,e651425887f6287d,0.08229199999999999,1.0,0.06805599999999999,0.9263889999999999
2194,468b5011e0977ef1,0.121875,0.145,0.229167,0.246667
2195,d3a1e5745fb9320a,0.786744,0.979827,0.792388,0.951557
2196,8e7583a970232709,0.0,0.999333,0.0,0.999333
2197,221ffa0c7f84655d,0.629375,0.774375,0.78737,0.897682
2198,8746f204ff715062,0.350625,0.71375,0.295,0.625833
2199,8e6e940010afabad,0.184375,0.2825,0.30583299999999997,0.420833
2200,97ea001b6ed39805,0.0125,0.09,0.9675,0.985
2201,30d16a60cbc2f770,0.212195,0.48292700000000005,0.282452,0.507212
2202,9f80a11348a95357,0.455625,0.604375,0.021667,0.105
2203,cf714b28e5de1863,0.556875,0.653125,0.419325,0.640713
2204,1cc93b76b401267f,0.165,0.224375,0.6825,0.8875
2205,000c490ba1bf9479,0.085,0.760625,0.305,0.736667
2206,468b5011e0977ef1,0.91625,0.933125,0.2175,0.235
2207,0adef9e4b5de1652,0.5664060000000001,0.9785159999999999,0.17569500000000002,0.733529
2208,a3d6032e59ace448,0.42675799999999997,0.47949200000000003,0.316406,0.352865
2209,02ec5795e7881645,0.1575,0.7825,0.22909699999999997,0.759197
2210,ccb01edacfc21cd6,0.365625,0.5275,0.512618,0.5607260000000001
2211,57a67fd8ba4fbd63,0.2275,0.739167,0.2475,0.855625
2212,9f80a11348a95357,0.9775,0.999375,0.118333,0.16833299999999998
2213,31b7a04ee237a337,0.0,0.999375,0.196667,0.9988889999999999
2214,232db5bb91a4b9a6,0.629167,0.6591670000000001,0.498125,0.516875
2215,8b296aa442853322,0.271875,0.31625,0.3275,0.353333
2216,468b5011e0977ef1,0.374375,0.3975,0.1575,0.186667
2217,97ea001b6ed39805,0.956875,0.999375,0.7075,0.771667
2218,97ea001b6ed39805,0.606875,0.64,0.408333,0.478333
2219,d4373e13f601a14b,0.183333,0.987037,0.069444,0.7694439999999999
2220,4cab0479475520a4,0.174375,0.595,0.141548,0.577393
2221,43c8227a14d62d88,0.659375,0.681875,0.7425,0.781667
2222,e5d8dffc7462d2f3,0.301875,0.31625,0.07714299999999999,0.104762
2223,f21b6f6331771da1,0.2125,0.37625,0.0,0.10694200000000001
2224,5017886bc4c39dfb,0.590625,0.62,0.673958,0.755208
2225,468b5011e0977ef1,0.894375,0.91,0.246667,0.265833
2226,42c7fb15c31e10d6,0.709375,0.79125,0.801667,0.84
2227,468b5011e0977ef1,0.460625,0.48,0.631667,0.6675
2228,404d176c3d602b90,0.275,0.52875,0.13227,0.338649
2229,97ea001b6ed39805,0.229375,0.268125,0.859167,0.921667
2230,bf3d293da3884811,0.389375,0.520625,0.506667,0.673333
2231,7a03564eb1825402,0.249375,0.27,0.388333,0.424167
2232,8b296aa442853322,0.28,0.32,0.513333,0.540833
2233,3bb293ddf0722643,0.83,0.889375,0.428333,0.465833
2234,7a03564eb1825402,0.100625,0.1075,0.393333,0.420833
2235,42c7fb15c31e10d6,0.16875,0.196875,0.071667,0.1075
2236,cf93f82c7681e667,0.127529,0.401935,0.3219,0.460422
2237,0eaba242dbc52996,0.3525,0.374375,0.334167,0.358333
2238,468b5011e0977ef1,0.610625,0.625,0.2725,0.285
2239,fd61d93a63c0cfc5,0.280625,0.445625,0.822702,0.909006
2240,3c10b8123b12682c,0.133125,0.88125,0.082927,0.319024
2241,fe650d25bc25462a,0.255625,0.456875,0.091932,0.207317
2242,cecb814e184c6b77,0.595625,0.68875,0.812383,0.9990620000000001
2243,20bbd2afbe52757c,0.08887,0.33970100000000003,0.511875,0.8975
2244,a99c85ed7db0962d,0.166875,0.57,0.38,0.69
2245,2a157f9ae86441e2,0.07375,0.400625,0.0,0.286517
2246,b3ca5f1b18aa6177,0.126875,0.56875,0.46685299999999996,0.7049489999999999
2247,db1d26a185f4d5f7,0.39399999999999996,0.486667,0.25,0.764644
2248,6057cdbf229e5711,0.0,0.32375,0.1375,0.313333
2249,79334c95ee362829,0.06875,0.795625,0.1325,0.739167
2250,6576930a6855af2c,0.07875,0.918125,0.438333,0.91
2251,1c48d2b34b25516d,0.383125,0.5625,0.229167,0.380833
2252,6fbaf2d7793fb52b,0.004688,0.50625,0.0,0.403125
2253,468b5011e0977ef1,0.685625,0.696875,0.270833,0.31
2254,778084dbecddbf6d,0.12375,0.943125,0.058515,0.877719
2255,d10ee1b714a1cdc3,0.08125,0.94,0.536946,0.9523809999999999
2256,97ea001b6ed39805,0.9375,0.98875,0.189167,0.273333
2257,468b5011e0977ef1,0.384375,0.405,0.263333,0.3025
2258,468b5011e0977ef1,0.82625,0.838125,0.4925,0.515
2259,0004e0650dd10f47,0.599719,0.61868,0.747845,0.783405
2260,97ea001b6ed39805,0.728125,0.79125,0.6925,0.733333
2261,232db5bb91a4b9a6,0.765833,0.8225,0.530625,0.553125
2262,c3d30e8ccbc6f235,0.053711,0.07714800000000001,0.768229,0.817708
2263,6784c5066a88cc26,0.57875,0.649375,0.12166700000000001,0.20333299999999999
2264,d0a4920e8a18b273,0.194375,0.246875,0.8159310000000001,0.9214209999999999
2265,97ea001b6ed39805,0.3525,0.39875,0.471667,0.505833
2266,ba993dcfb21071c7,0.172454,0.734954,0.507853,0.9982549999999999
2267,72f1954c9e2a9278,0.860625,0.999375,0.65666,0.8142590000000001
2268,c17adcb80ba2c711,0.0,0.0575,0.105,0.2775
2269,7a03564eb1825402,0.275,0.295625,0.2175,0.253333
2270,e5d8dffc7462d2f3,0.37875,0.433125,0.075238,0.14
2271,a3d6032e59ace448,0.484375,0.5410159999999999,0.222656,0.251302
2272,7a03564eb1825402,0.0675,0.12125,0.281667,0.360833
2273,72f1954c9e2a9278,0.0,0.41375,0.58349,0.9474670000000001
2274,2ed6930f2d17002b,0.81625,0.999375,0.6975,0.776667
2275,97ea001b6ed39805,0.00875,0.073125,0.525,0.583333
2276,6f22258fc4b64ab5,0.10595999999999998,0.791864,0.013125,0.975
2277,468b5011e0977ef1,0.295625,0.310625,0.12416700000000001,0.14166700000000002
2278,72f1954c9e2a9278,0.32375,0.66875,0.660413,0.79925
2279,95a6b609c600410c,0.300625,0.70625,0.402439,0.7814260000000001
2280,e6921f466a085c40,0.395625,0.85625,0.243333,0.575833
2281,01804a0a6bef385f,0.042187999999999996,0.928125,0.458333,0.8125
2282,7a03564eb1825402,0.76875,0.784375,0.49833299999999997,0.548333
2283,f21b6f6331771da1,0.07125,0.15375,0.332083,0.468105
2284,2a157f9ae86441e2,0.905625,0.9325,0.353933,0.41573000000000004
2285,43273fde3a2c2ff1,0.085625,0.96875,0.123775,0.75
2286,ecc34d70ccdd95bf,0.175625,0.57,0.341463,0.697936
2287,b4b92135944d1a03,0.58875,0.914375,0.648926,0.8636790000000001
2288,e9c171ec51a64c63,0.0,0.064167,0.7298640000000001,0.815366
2289,0d0cddc3d5afdac1,0.523125,0.534375,0.293333,0.301667
2290,2ed6930f2d17002b,0.721875,0.999375,0.3925,0.4925
2291,cf714b28e5de1863,0.955,0.999375,0.502814,0.604128
2292,7a03564eb1825402,0.295625,0.334375,0.260833,0.296667
2293,0d0cddc3d5afdac1,0.483125,0.488125,0.31083299999999997,0.3175
2294,fa686af6339a7c50,0.8662110000000001,0.8964840000000001,0.335366,0.43292700000000006
2295,fa686af6339a7c50,0.793945,0.886719,0.469512,0.6310979999999999
2296,d4373e13f601a14b,0.689815,0.7898149999999999,0.587037,0.6425930000000001
2297,fd61d93a63c0cfc5,0.09875,0.135625,0.314259,0.347092
2298,588953c4986a6dec,0.0224,0.2848,0.034375,0.284375
2299,c5c04cdd0aef1dd7,0.206875,0.7675,0.448333,0.703333
2300,c3d30e8ccbc6f235,0.905273,0.9433590000000001,0.880208,0.924479
2301,232db5bb91a4b9a6,0.451667,0.474167,0.42625,0.44375
2302,c3d30e8ccbc6f235,0.308594,0.358398,0.795573,0.835938
2303,0bc31cf7b3ba4fce,0.8,0.865,0.303333,0.429167
2304,7a03564eb1825402,0.398125,0.433125,0.086667,0.12416700000000001
2305,468b5011e0977ef1,0.350625,0.374375,0.186667,0.215833
2306,6845a1cd03e80248,0.0,0.17375,0.777046,0.88523
2307,2f8d485ec42cbf59,0.10513,0.9175780000000001,0.478836,0.8082010000000001
2308,0004e0650dd10f47,0.136938,0.162921,0.8674569999999999,0.8814649999999999
2309,c26cb5803e713ec4,0.231875,0.328125,0.43083299999999997,0.5175
2310,5e07fd4dd26bd554,0.963867,0.999023,0.229167,0.279948
2311,8b296aa442853322,0.805625,0.8275,0.5475,0.6075
2312,ebf05558eca5b7d1,0.224167,0.3225,0.515625,0.568125
2313,e5b444a707e38daf,0.376875,0.506875,0.10416700000000001,0.365833
2314,fa686af6339a7c50,0.782227,0.848633,0.189024,0.323171
2315,e9c171ec51a64c63,0.014166999999999999,0.193333,0.172243,0.34076799999999996
2316,6057cdbf229e5711,0.05625,0.078125,0.616667,0.665
2317,97ea001b6ed39805,0.4025,0.44125,0.768333,0.835
2318,29b090df9603fb07,0.9414520000000001,0.9637,0.68125,0.710417
2319,01a624308e2f8c5d,0.013672,0.125,0.351562,0.429688
2320,6ec41b863152d82d,0.716875,0.92375,0.6463409999999999,0.792683
2321,468b5011e0977ef1,0.144375,0.154375,0.1175,0.14666700000000002
2322,af08fde626743da3,0.827778,0.9,0.44444399999999995,0.609259
2323,15987e89a7c61769,0.50625,0.63875,0.232645,0.34334000000000003
2324,8b296aa442853322,0.503125,0.5575,0.139167,0.153333
2325,010008e90bc749d2,0.610625,0.646875,0.565,0.68
2326,a4239a5ddf0739c8,0.0,0.9984379999999999,0.0,0.9984379999999999
2327,232db5bb91a4b9a6,0.34,0.374167,0.623125,0.641875
2328,c3d30e8ccbc6f235,0.244141,0.313477,0.782552,0.830729
2329,a3d6032e59ace448,0.137695,0.18457,0.585938,0.673177
2330,3082c7f394dfe65e,0.371875,0.440625,0.324167,0.364167
2331,5ed58e647c2c9b6f,0.260094,0.766197,0.18,0.458125
2332,468b5011e0977ef1,0.089375,0.126875,0.195,0.229167
2333,f21b6f6331771da1,0.6275,0.654375,0.678236,0.707317
2334,8e6e940010afabad,0.295,0.495625,0.593333,0.7375
2335,186abf84169bc852,0.065,0.999375,0.120833,0.789167
2336,f21b6f6331771da1,0.16875,0.246875,0.520638,0.56848
2337,0d0cddc3d5afdac1,0.42125,0.425,0.281667,0.286667
2338,201c2b7be8c91896,0.489062,0.526563,0.283333,0.358333
2339,97ea001b6ed39805,0.344375,0.3675,0.285833,0.344167
2340,423299823c72b878,0.5675,0.7675,0.21375,0.40375
2341,010008e90bc749d2,0.259375,0.304375,0.540833,0.6025
2342,04c8e81afc8f2ed4,0.529455,0.8181149999999999,0.52651,0.8402059999999999
2343,010008e90bc749d2,0.729375,0.796875,0.611667,0.6975
2344,32902adfd704edd3,0.0,0.965625,0.165,0.746667
2345,15987e89a7c61769,0.48125,0.54125,0.639775,0.8517819999999999
2346,ccb01edacfc21cd6,0.72375,0.8275,0.216088,0.242902
2347,97ea001b6ed39805,0.269375,0.2775,0.978333,0.999167
2348,e1ce2b132b100f1f,0.798125,0.925625,0.405,0.623333
2349,f1588e22b6ac7056,0.16375,0.448125,0.053471000000000005,0.630394
2350,2e8be3f2771d4865,0.5775859999999999,0.927056,0.764234,0.902165
2351,c50594adc4173306,0.0325,0.855,0.11747,0.5316270000000001
2352,98a42c82d484a9a5,0.6225,0.82,0.37333299999999997,0.426667
2353,f4c6946639c649da,0.175,0.429167,0.39375,0.822917
2354,c3d30e8ccbc6f235,0.9433590000000001,0.973633,0.863281,0.90625
2355,f21b6f6331771da1,0.9425,0.999375,0.10881800000000001,0.202627
2356,468b5011e0977ef1,0.621875,0.659375,0.224167,0.2575
2357,404d176c3d602b90,0.134375,0.22,0.203565,0.49812399999999996
2358,6a4787ac9e707acc,0.45,0.71625,0.3275,0.4575
2359,fd61d93a63c0cfc5,0.3225,0.48125,0.8545969999999999,0.9990620000000001
2360,fe650d25bc25462a,0.6925,0.795,0.029081,0.269231
2361,abeb93bca3a78a2b,0.388125,0.51,0.671341,0.811569
2362,e1ce2b132b100f1f,0.05375,0.300625,0.190833,0.355
2363,42c7fb15c31e10d6,0.83375,0.858125,0.483333,0.5025
2364,8b296aa442853322,0.74875,0.775625,0.4875,0.51
2365,9f06ca9933e4e02d,0.841875,0.891875,0.535833,0.57
2366,3a1971d2930428bb,0.004287,0.9571280000000001,0.23265300000000003,0.997959
2367,33bdad90d717c2b5,0.2125,0.975,0.40282399999999996,0.9991690000000001
2368,9cf9d5060019a05a,0.04875,0.335,0.434087,0.683616
2369,98a42c82d484a9a5,0.376875,0.415625,0.0,0.053333000000000005
2370,293b95059f93c257,0.065625,0.113125,0.685,0.7125
2371,ccacf22241bf9a9d,0.758667,0.861333,0.7623989999999999,0.88466
2372,ccb01edacfc21cd6,0.7675,0.823125,0.178233,0.21214499999999997
2373,2ed6930f2d17002b,0.01875,0.32,0.696667,0.809167
2374,468b5011e0977ef1,0.541875,0.606875,0.465833,0.5525
2375,2a157f9ae86441e2,0.751875,0.7825,0.29681599999999997,0.346442
2376,1c48d2b34b25516d,0.33875,0.3725,0.864167,0.89
2377,6ec41b863152d82d,0.095625,0.2225,0.532833,0.6763600000000001
2378,468b5011e0977ef1,0.78,0.798125,0.16583299999999998,0.188333
2379,21d9d98cf2b4b110,0.04625,0.864375,0.247446,0.68899
2380,b7e15d576f60bf83,0.20875,0.811875,0.10666700000000001,0.513333
